"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.31074","0.31635","0.30721"
"100.txt","0.49931","0.24518","0.3243"
"150.txt","0.60913","0.19637","0.29344"
"200.txt","0.67136","0.16195","0.25828"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.0941","0.09667","0.09321"
"100.txt","0.18612","0.09033","0.11975"
"150.txt","0.24304","0.07595","0.11419"
"200.txt","0.28731","0.0667","0.10704"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.2537","0.26003","0.25169"
"100.txt","0.41138","0.20223","0.26744"
"150.txt","0.498","0.16052","0.2399"
"200.txt","0.5573","0.13422","0.21415"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.11712","0.19595","0.14316"
"100.txt","0.18493","0.14837","0.16142"
"150.txt","0.22311","0.11704","0.15072"
"200.txt","0.24869","0.09731","0.13758"

