"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"70%.txt","[0.63636, 0.25, 0.54545, 0.26585]","[0.20192, 0.07767, 0.17308, 0.13688]","[0.30657, 0.11852, 0.26278, 0.18071]"
"80%.txt","[0.66667, 0.25, 0.54545, 0.26585]","[0.28947, 0.10667, 0.23684, 0.18731]","[0.40367, 0.14954, 0.33027, 0.21977]"
"90%.txt","[0.51515, 0.21875, 0.39394, 0.20929]","[0.48571, 0.20588, 0.37143, 0.3202]","[0.5, 0.21212, 0.38235, 0.25313]"
"95%.txt","[0.30303, 0.15625, 0.27273, 0.1469]","[0.76923, 0.41667, 0.69231, 0.60511]","[0.43478, 0.22727, 0.39131, 0.23641]"

"000ca3fc9d877f8d4bb2ebd1d6858c69be571fd8:","recall","precision","f-measure"
"70%.txt","[0.67347, 0.25, 0.57143, 0.2415]","[0.1441, 0.05263, 0.12227, 0.08554]","[0.2374, 0.08695, 0.20144, 0.12633]"
"80%.txt","[0.5102, 0.125, 0.40816, 0.17026]","[0.16779, 0.04054, 0.13423, 0.09269]","[0.25253, 0.06122, 0.20202, 0.12003]"
"90%.txt","[0.34694, 0.02083, 0.26531, 0.11431]","[0.22973, 0.0137, 0.17568, 0.1253]","[0.27642, 0.01653, 0.21139, 0.11955]"
"95%.txt","[0.20408, 0.0, 0.14286, 0.0646]","[0.27778, 0.0, 0.19444, 0.14555]","[0.23529, 0.0, 0.16471, 0.08948]"

"000cd1ee0098c4d510a03ddc97d11764448ebac2:","recall","precision","f-measure"
"70%.txt","[0.40909, 0.03077, 0.31818, 0.11692]","[0.20769, 0.0155, 0.16154, 0.10409]","[0.27551, 0.02062, 0.21429, 0.11013]"
"80%.txt","[0.33333, 0.01538, 0.25758, 0.09955]","[0.24444, 0.01124, 0.18889, 0.12801]","[0.28205, 0.01299, 0.21795, 0.112]"
"90%.txt","[0.24242, 0.01538, 0.19697, 0.08083]","[0.35556, 0.02273, 0.28889, 0.20788]","[0.28829, 0.01835, 0.23423, 0.1164]"
