"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"100.txt","[0.63636, 0.25, 0.54545, 0.26585]","[0.2234, 0.08602, 0.19149, 0.15145]","[0.3307, 0.128, 0.28346, 0.19297]"
"150.txt","[0.69697, 0.3125, 0.54545, 0.26585]","[0.17164, 0.07519, 0.13433, 0.10624]","[0.27545, 0.12121, 0.21557, 0.15181]"
"200.txt","[0.69697, 0.3125, 0.54545, 0.26585]","[0.12234, 0.05348, 0.09574, 0.07572]","[0.20814, 0.09133, 0.16289, 0.11787]"
"50.txt","[0.51515, 0.21875, 0.39394, 0.20929]","[0.45946, 0.19444, 0.35135, 0.3029]","[0.48571, 0.20588, 0.37143, 0.24754]"

"000ca3fc9d877f8d4bb2ebd1d6858c69be571fd8:","recall","precision","f-measure"
"100.txt","[0.38776, 0.02083, 0.32653, 0.1403]","[0.20652, 0.01099, 0.17391, 0.1237]","[0.2695, 0.01439, 0.22695, 0.13148]"
"150.txt","[0.46939, 0.0625, 0.36735, 0.1492]","[0.15753, 0.02069, 0.12329, 0.08289]","[0.23589, 0.03109, 0.18462, 0.10657]"
"200.txt","[0.42857, 0.0625, 0.40816, 0.16845]","[0.10995, 0.01579, 0.10471, 0.07154]","[0.175, 0.02521, 0.16666, 0.10043]"
"50.txt","[0.28571, 0.02083, 0.2449, 0.10836]","[0.29167, 0.02128, 0.25, 0.18311]","[0.28866, 0.02105, 0.24742, 0.13615]"

"000cd1ee0098c4d510a03ddc97d11764448ebac2:","recall","precision","f-measure"
"100.txt","[0.33333, 0.03077, 0.30303, 0.11006]","[0.24176, 0.02222, 0.21978, 0.13998]","[0.28025, 0.02581, 0.25478, 0.12323]"
"150.txt","[0.54545, 0.15385, 0.43939, 0.15851]","[0.25714, 0.07194, 0.20714, 0.13103]","[0.34951, 0.09804, 0.28155, 0.14347]"
"200.txt","[0.62121, 0.18462, 0.48485, 0.16992]","[0.21579, 0.06349, 0.16842, 0.10351]","[0.32031, 0.09449, 0.25, 0.12865]"
"50.txt","[0.24242, 0.03077, 0.22727, 0.0866]","[0.34783, 0.04444, 0.32609, 0.21789]","[0.28571, 0.03636, 0.26786, 0.12394]"

"000e009f6b1d954d827c9a550f3f24a5474ee82b:","recall","precision","f-measure"
"100.txt","[0.57143, 0.23636, 0.46429, 0.19768]","[0.34783, 0.14286, 0.28261, 0.2041]","[0.43244, 0.17808, 0.35135, 0.20084]"
"150.txt","[0.66071, 0.27273, 0.57143, 0.23723]","[0.26619, 0.1087, 0.23022, 0.16212]","[0.37949, 0.15545, 0.32821, 0.19261]"
"200.txt","[0.66071, 0.25455, 0.53571, 0.22453]","[0.19786, 0.07527, 0.16043, 0.11406]","[0.30453, 0.11618, 0.24692, 0.15127]"
"50.txt","[0.41071, 0.21818, 0.39286, 0.17647]","[0.53488, 0.28571, 0.51163, 0.38985]","[0.46464, 0.24742, 0.44445, 0.24296]"

