"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.29341","0.27475","0.27904"
"100.txt","0.43577","0.20132","0.27162"
"150.txt","0.54977","0.1672","0.25349"
"200.txt","0.61128","0.13925","0.22466"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.08097","0.07545","0.0769"
"100.txt","0.1307","0.05908","0.08026"
"150.txt","0.19359","0.0568","0.0868"
"200.txt","0.23075","0.05035","0.08184"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.2463","0.23017","0.23391"
"100.txt","0.36706","0.1694","0.2286"
"150.txt","0.4601","0.13938","0.2115"
"200.txt","0.51341","0.11635","0.1879"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.1136","0.17264","0.13418"
"100.txt","0.1646","0.1235","0.13835"
"150.txt","0.20571","0.1012","0.13325"
"200.txt","0.22894","0.08419","0.12118"

