"Rouge 1"
" ","Recall","Preission","F-measure"
"70.txt","0.65682","0.17594","0.26377"
"80.txt","0.56507","0.22332","0.30093"
"85.txt","0.48291","0.24668","0.30641"
"90.txt","0.37996","0.28765","0.30459"
"95.txt","0.21368","0.31172","0.23608"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70.txt","0.27367","0.07298","0.10948"
"80.txt","0.22056","0.08692","0.11687"
"85.txt","0.17484","0.08697","0.10937"
"90.txt","0.13014","0.099","0.10422"
"95.txt","0.06115","0.09342","0.0685"

"Rouge L"
" ","Recall","Preission","F-measure"
"70.txt","0.53644","0.14345","0.21508"
"80.txt","0.4621","0.18206","0.24544"
"85.txt","0.3935","0.20137","0.25"
"90.txt","0.31338","0.23874","0.25193"
"95.txt","0.17965","0.26632","0.19956"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70.txt","0.23855","0.10558","0.13711"
"80.txt","0.20662","0.13512","0.15175"
"85.txt","0.17642","0.14951","0.15071"
"90.txt","0.14263","0.18164","0.1482"
"95.txt","0.0848","0.21146","0.11354"

