"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"100.txt","[0.57576, 0.1875, 0.45455, 0.20101]","[0.23171, 0.07407, 0.18293, 0.13127]","[0.33044, 0.10619, 0.26087, 0.15882]"
"150.txt","[0.66667, 0.28125, 0.51515, 0.23952]","[0.16418, 0.06767, 0.12687, 0.09572]","[0.26347, 0.10909, 0.2036, 0.13678]"
"200.txt","[0.81818, 0.40625, 0.57576, 0.27542]","[0.15698, 0.07602, 0.11047, 0.08575]","[0.26342, 0.12807, 0.18537, 0.13078]"
"50.txt","[0.48485, 0.1875, 0.39394, 0.19436]","[0.37209, 0.14286, 0.30233, 0.24204]","[0.42105, 0.16216, 0.34211, 0.2156]"

"000ca3fc9d877f8d4bb2ebd1d6858c69be571fd8:","recall","precision","f-measure"
"100.txt","[0.53061, 0.25, 0.42857, 0.19518]","[0.32911, 0.15385, 0.26582, 0.20041]","[0.40625, 0.19048, 0.32812, 0.19776]"
"150.txt","[0.65306, 0.27083, 0.46939, 0.20877]","[0.23704, 0.09701, 0.17037, 0.12544]","[0.34783, 0.14285, 0.25, 0.15672]"
"200.txt","[0.65306, 0.27083, 0.4898, 0.21459]","[0.18391, 0.07514, 0.13793, 0.10003]","[0.287, 0.11764, 0.21525, 0.13645]"
"50.txt","[0.28571, 0.08333, 0.22449, 0.10583]","[0.31818, 0.09302, 0.25, 0.1951]","[0.30107, 0.08791, 0.23656, 0.13722]"

"000cd1ee0098c4d510a03ddc97d11764448ebac2:","recall","precision","f-measure"
"100.txt","[0.56061, 0.15385, 0.34848, 0.13397]","[0.40217, 0.10989, 0.25, 0.16853]","[0.46835, 0.12821, 0.29114, 0.14928]"
"150.txt","[0.65152, 0.29231, 0.4697, 0.18212]","[0.32824, 0.14615, 0.23664, 0.1609]","[0.43655, 0.19487, 0.31472, 0.17085]"
"200.txt","[0.75758, 0.30769, 0.51515, 0.19663]","[0.2809, 0.11299, 0.19101, 0.12785]","[0.40984, 0.16528, 0.27869, 0.15495]"
"50.txt","[0.40909, 0.12308, 0.28788, 0.11583]","[0.62791, 0.19048, 0.44186, 0.31175]","[0.49541, 0.14954, 0.34862, 0.1689]"

"000e009f6b1d954d827c9a550f3f24a5474ee82b:","recall","precision","f-measure"
"100.txt","[0.46429, 0.12727, 0.33929, 0.13503]","[0.29885, 0.0814, 0.21839, 0.14743]","[0.36364, 0.09929, 0.26573, 0.14096]"
"150.txt","[0.51786, 0.12727, 0.35714, 0.14183]","[0.2197, 0.05344, 0.15152, 0.10206]","[0.30851, 0.07527, 0.21277, 0.1187]"
"200.txt","[0.51786, 0.12727, 0.41071, 0.15506]","[0.16292, 0.03955, 0.12921, 0.08275]","[0.24786, 0.06035, 0.19658, 0.10791]"
"50.txt","[0.21429, 0.01818, 0.21429, 0.08521]","[0.28571, 0.02439, 0.28571, 0.19272]","[0.2449, 0.02083, 0.2449, 0.11817]"

"00a2aef1e18d125960da51e167a3d22ed8416c09:","recall","precision","f-measure"
"100.txt","[0.68182, 0.32558, 0.52273, 0.23005]","[0.34884, 0.16471, 0.26744, 0.19137]","[0.46154, 0.21875, 0.35385, 0.20893]"
"150.txt","[0.79545, 0.39535, 0.61364, 0.26309]","[0.26515, 0.12977, 0.20455, 0.14258]","[0.39773, 0.1954, 0.30682, 0.18494]"
"200.txt","[0.84091, 0.44186, 0.65909, 0.27585]","[0.20787, 0.10734, 0.16292, 0.11087]","[0.33334, 0.17272, 0.26126, 0.15817]"
"50.txt","[0.54545, 0.25581, 0.40909, 0.18914]","[0.52174, 0.24444, 0.3913, 0.29415]","[0.53333, 0.25, 0.4, 0.23024]"

"00a308681faf9c82a0e62a89b21fcdefb84b88fa:","recall","precision","f-measure"
"100.txt","[0.49091, 0.07407, 0.30909, 0.12345]","[0.29032, 0.04348, 0.1828, 0.12381]","[0.36486, 0.05479, 0.22973, 0.12363]"
"150.txt","[0.58182, 0.16667, 0.43636, 0.17686]","[0.23358, 0.06618, 0.17518, 0.12041]","[0.33334, 0.09474, 0.25, 0.14328]"
"200.txt","[0.6, 0.16667, 0.47273, 0.19123]","[0.18232, 0.05, 0.14365, 0.09855]","[0.27966, 0.07692, 0.22034, 0.13007]"
"50.txt","[0.2, 0.01852, 0.16364, 0.07144]","[0.23913, 0.02222, 0.19565, 0.14486]","[0.21782, 0.0202, 0.17822, 0.09569]"

"00a340f3a884fcbdad7c0399782d9ca9d2d68ef7:","recall","precision","f-measure"
"100.txt","[0.84091, 0.44186, 0.75, 0.33451]","[0.42529, 0.22093, 0.37931, 0.27609]","[0.56489, 0.29457, 0.50382, 0.30251]"
"150.txt","[0.86364, 0.44186, 0.77273, 0.34551]","[0.28358, 0.14286, 0.25373, 0.18515]","[0.42696, 0.21591, 0.38202, 0.2411]"
"200.txt","[0.86364, 0.44186, 0.79545, 0.35756]","[0.20765, 0.1044, 0.19126, 0.1403]","[0.3348, 0.16889, 0.30837, 0.20153]"
"50.txt","[0.31818, 0.04651, 0.27273, 0.11299]","[0.30435, 0.04444, 0.26087, 0.17637]","[0.31111, 0.04545, 0.26667, 0.13774]"

"00a39c134080b6f215a81c15d46c3ac7cc7bdcf3:","recall","precision","f-measure"
"100.txt","[0.4, 0.05128, 0.35, 0.14167]","[0.18824, 0.02381, 0.16471, 0.11444]","[0.256, 0.03252, 0.224, 0.12661]"
"150.txt","[0.45, 0.05128, 0.4, 0.15691]","[0.13953, 0.01563, 0.12403, 0.08352]","[0.21301, 0.02396, 0.18935, 0.10901]"
"200.txt","[0.45, 0.05128, 0.375, 0.14933]","[0.10588, 0.01183, 0.08824, 0.06031]","[0.17143, 0.01922, 0.14286, 0.08592]"
"50.txt","[0.3, 0.05128, 0.225, 0.09951]","[0.3, 0.05128, 0.225, 0.17081]","[0.3, 0.05128, 0.225, 0.12576]"

"00a51966da4726dc1a3fc7b8c148866a9a23581a:","recall","precision","f-measure"
"100.txt","[0.55319, 0.1087, 0.42553, 0.1796]","[0.27957, 0.05435, 0.21505, 0.14903]","[0.37143, 0.07247, 0.28571, 0.16289]"
"150.txt","[0.55319, 0.1087, 0.42553, 0.1796]","[0.19259, 0.03731, 0.14815, 0.10267]","[0.28571, 0.05555, 0.21978, 0.13065]"
"200.txt","[0.70213, 0.28261, 0.59574, 0.26324]","[0.18644, 0.07386, 0.15819, 0.11477]","[0.29464, 0.11711, 0.25, 0.15985]"
"50.txt","[0.3617, 0.08696, 0.21277, 0.10825]","[0.38636, 0.09302, 0.22727, 0.18986]","[0.37362, 0.08989, 0.21978, 0.13788]"

"00a51d5454f2ef7dbf4c53471223a27fb9c20681:","recall","precision","f-measure"
"100.txt","[0.30952, 0.02439, 0.2381, 0.09575]","[0.17568, 0.0137, 0.13514, 0.09994]","[0.22414, 0.01754, 0.17242, 0.0978]"
"150.txt","[0.5, 0.21951, 0.45238, 0.1863]","[0.19266, 0.08333, 0.17431, 0.13201]","[0.27815, 0.1208, 0.25165, 0.15453]"
"200.txt","[0.54762, 0.21951, 0.47619, 0.19261]","[0.13372, 0.05263, 0.11628, 0.08649]","[0.21495, 0.0849, 0.18692, 0.11938]"
"50.txt","[0.19048, 0.02439, 0.11905, 0.05195]","[0.23529, 0.0303, 0.14706, 0.11801]","[0.21053, 0.02703, 0.13158, 0.07214]"

"00a570272e671a8fad94ffe0927a04c1bfc4110e:","recall","precision","f-measure"
"100.txt","[0.5, 0.11111, 0.43478, 0.18201]","[0.25, 0.05495, 0.21739, 0.14906]","[0.33333, 0.07353, 0.28985, 0.1639]"
"150.txt","[0.52174, 0.11111, 0.47826, 0.19695]","[0.19355, 0.04065, 0.17742, 0.11966]","[0.28235, 0.05952, 0.25882, 0.14887]"
"200.txt","[0.58696, 0.13333, 0.52174, 0.21975]","[0.15254, 0.03409, 0.13559, 0.09354]","[0.24215, 0.0543, 0.21524, 0.13122]"
"50.txt","[0.34783, 0.11111, 0.32609, 0.13984]","[0.5, 0.16129, 0.46875, 0.32924]","[0.41026, 0.13158, 0.38462, 0.1963]"

"00a57bef588a7e7efd0438fba62f07356c59b036:","recall","precision","f-measure"
"100.txt","[0.58621, 0.21429, 0.37931, 0.1855]","[0.18889, 0.06742, 0.12222, 0.09462]","[0.28572, 0.10257, 0.18487, 0.12532]"
"150.txt","[0.62069, 0.21429, 0.44828, 0.21394]","[0.13953, 0.04688, 0.10078, 0.07613]","[0.22784, 0.07693, 0.16456, 0.1123]"
"200.txt","[0.89655, 0.60714, 0.82759, 0.42732]","[0.14943, 0.09827, 0.13793, 0.11274]","[0.25616, 0.16916, 0.23645, 0.17841]"
"50.txt","[0.41379, 0.14286, 0.27586, 0.13638]","[0.26667, 0.09091, 0.17778, 0.13912]","[0.32433, 0.11111, 0.21622, 0.13774]"

"00a6c0823ba92e5a055d90133e8b66fa9028c2d7:","recall","precision","f-measure"
"100.txt","[0.34091, 0.13953, 0.25, 0.11933]","[0.16667, 0.06742, 0.12222, 0.09429]","[0.22388, 0.09091, 0.16418, 0.10534]"
"150.txt","[0.43182, 0.13953, 0.29545, 0.13665]","[0.14074, 0.04478, 0.0963, 0.07198]","[0.21229, 0.0678, 0.14526, 0.09429]"
"200.txt","[0.5, 0.13953, 0.36364, 0.16076]","[0.12022, 0.03297, 0.08743, 0.06247]","[0.19383, 0.05334, 0.14097, 0.08998]"
"50.txt","[0.27273, 0.09302, 0.22727, 0.10823]","[0.27273, 0.09302, 0.22727, 0.17492]","[0.27273, 0.09302, 0.22727, 0.13372]"

"00a7132b9c9a646852ac4a606acb71e3a6acb8c6:","recall","precision","f-measure"
"100.txt","[0.26316, 0.02703, 0.21053, 0.09141]","[0.12195, 0.01235, 0.09756, 0.07112]","[0.16667, 0.01695, 0.13333, 0.08]"
"150.txt","[0.60526, 0.2973, 0.52632, 0.23723]","[0.18699, 0.09016, 0.1626, 0.12305]","[0.28571, 0.13836, 0.24845, 0.16205]"
"200.txt","[0.65789, 0.2973, 0.55263, 0.24946]","[0.17361, 0.07692, 0.14583, 0.11052]","[0.27472, 0.12222, 0.23076, 0.15318]"
"50.txt","[0.15789, 0.02703, 0.15789, 0.07264]","[0.15385, 0.02632, 0.15385, 0.11882]","[0.15584, 0.02667, 0.15584, 0.09016]"

"00a79ca59be700e845bf9e90bf08c5106b4a72bb:","recall","precision","f-measure"
"100.txt","[0.52941, 0.12, 0.39216, 0.16354]","[0.3, 0.06742, 0.22222, 0.15443]","[0.38298, 0.08633, 0.28369, 0.15885]"
"150.txt","[0.68627, 0.18, 0.4902, 0.21211]","[0.26316, 0.06818, 0.18797, 0.13554]","[0.38044, 0.0989, 0.27174, 0.16539]"
"200.txt","[0.76471, 0.2, 0.58824, 0.24707]","[0.21429, 0.05525, 0.16484, 0.11538]","[0.33477, 0.08658, 0.25752, 0.1573]"
"50.txt","[0.13725, 0.0, 0.09804, 0.04499]","[0.2, 0.0, 0.14286, 0.10925]","[0.16279, 0.0, 0.11628, 0.06373]"

"00a7e6767322697aa9236e2135aecc9785c6b410:","recall","precision","f-measure"
"100.txt","[0.28947, 0.08108, 0.23684, 0.11207]","[0.13095, 0.03614, 0.10714, 0.0843]","[0.18032, 0.05, 0.14754, 0.09622]"
"150.txt","[0.39474, 0.05405, 0.31579, 0.13825]","[0.11628, 0.01563, 0.09302, 0.06771]","[0.17964, 0.02425, 0.14371, 0.0909]"
"200.txt","[0.5, 0.21622, 0.42105, 0.19267]","[0.10734, 0.04545, 0.0904, 0.06878]","[0.17674, 0.07511, 0.14884, 0.10137]"
"50.txt","[0.23684, 0.05405, 0.18421, 0.08985]","[0.23684, 0.05405, 0.18421, 0.1494]","[0.23684, 0.05405, 0.18421, 0.11221]"

"00a9a975bde07882d77b6fc4382589791b92ef00:","recall","precision","f-measure"
"100.txt","[0.45455, 0.03704, 0.27273, 0.1175]","[0.30488, 0.02469, 0.18293, 0.13327]","[0.36497, 0.02963, 0.21898, 0.12489]"
