"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.29371","0.26857","0.27563"
"100.txt","0.4396","0.19989","0.27078"
"150.txt","0.54754","0.16533","0.25087"
"200.txt","0.62586","0.14229","0.22961"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.07089","0.06422","0.06609"
"100.txt","0.12632","0.05472","0.07506"
"150.txt","0.18353","0.0527","0.08081"
"200.txt","0.23929","0.05148","0.08385"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.24787","0.22707","0.23286"
"100.txt","0.35684","0.16225","0.21981"
"150.txt","0.4454","0.13384","0.20337"
"200.txt","0.51954","0.11725","0.18945"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.11232","0.16687","0.13135"
"100.txt","0.16006","0.11802","0.13301"
"150.txt","0.19685","0.09617","0.12683"
"200.txt","0.231","0.08449","0.12175"

