"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.28908","0.26418","0.27117"
"100.txt","0.44047","0.20032","0.27135"
"150.txt","0.54478","0.16459","0.2497"
"200.txt","0.61799","0.14058","0.22684"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.06837","0.06237","0.06394"
"100.txt","0.12965","0.05617","0.07706"
"150.txt","0.17945","0.05151","0.07898"
"200.txt","0.22812","0.04902","0.07987"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.24544","0.22503","0.23067"
"100.txt","0.35815","0.1627","0.22047"
"150.txt","0.44056","0.13261","0.20138"
"200.txt","0.50604","0.11439","0.1848"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.11122","0.16575","0.13023"
"100.txt","0.16057","0.11829","0.13336"
"150.txt","0.19472","0.09523","0.12552"
"200.txt","0.22381","0.08213","0.11828"

