"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.24753","0.24645","0.24259"
"100.txt","0.38884","0.19119","0.25258"
"150.txt","0.49934","0.15963","0.23917"
"200.txt","0.58037","0.14037","0.2238"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.05538","0.05585","0.05443"
"100.txt","0.09404","0.04429","0.05921"
"150.txt","0.13494","0.04131","0.06251"
"200.txt","0.1869","0.04245","0.0684"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.20455","0.20265","0.1999"
"100.txt","0.30642","0.14936","0.19779"
"150.txt","0.39339","0.12492","0.18745"
"200.txt","0.46095","0.11029","0.17618"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.09254","0.14986","0.11198"
"100.txt","0.13561","0.10727","0.11722"
"150.txt","0.17309","0.08942","0.11582"
"200.txt","0.2036","0.07895","0.11188"

