"Rouge 1"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.62659","0.17047","0.2582"
"1-80%.txt","0.51292","0.20836","0.28327"
"1-85%.txt","0.44075","0.23879","0.29448"
"1-90%.txt","0.38529","0.31142","0.32341"
"1-95%.txt","0.20681","0.33377","0.23634"
"2-70%.txt","0.62659","0.17047","0.2582"
"2-80%.txt","0.51292","0.20836","0.28327"
"2-85%.txt","0.44075","0.23879","0.29448"
"2-90%.txt","0.38529","0.31142","0.32341"
"2-95%.txt","0.20681","0.33377","0.23634"
"3-70%.txt","0.62659","0.17047","0.2582"
"3-80%.txt","0.51292","0.20836","0.28327"
"3-85%.txt","0.44075","0.23879","0.29448"
"3-90%.txt","0.38529","0.31142","0.32341"
"3-95%.txt","0.20681","0.33377","0.23634"
"4-70%.txt","0.61751","0.1673","0.25357"
"4-80%.txt","0.50671","0.20513","0.27912"
"4-85%.txt","0.43632","0.23539","0.29074"
"4-90%.txt","0.3834","0.30796","0.32096"
"4-95%.txt","0.20681","0.33377","0.23634"
"5-70%.txt","0.59394","0.15919","0.24172"
"5-80%.txt","0.48525","0.19651","0.26738"
"5-85%.txt","0.42088","0.22667","0.28016"
"5-90%.txt","0.36796","0.29454","0.30726"
"5-95%.txt","0.19614","0.3138","0.22319"

"Rouge 2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.23023","0.06022","0.09236"
"1-80%.txt","0.17045","0.06841","0.09393"
"1-85%.txt","0.14262","0.07956","0.09794"
"1-90%.txt","0.11341","0.09184","0.09626"
"1-95%.txt","0.0473","0.08218","0.05675"
"2-70%.txt","0.23023","0.06022","0.09236"
"2-80%.txt","0.17045","0.06841","0.09393"
"2-85%.txt","0.14262","0.07956","0.09794"
"2-90%.txt","0.11341","0.09184","0.09626"
"2-95%.txt","0.0473","0.08218","0.05675"
"3-70%.txt","0.23023","0.06022","0.09236"
"3-80%.txt","0.17045","0.06841","0.09393"
"3-85%.txt","0.14262","0.07956","0.09794"
"3-90%.txt","0.11341","0.09184","0.09626"
"3-95%.txt","0.0473","0.08218","0.05675"
"4-70%.txt","0.22725","0.05926","0.09091"
"4-80%.txt","0.17045","0.06841","0.09393"
"4-85%.txt","0.14262","0.07956","0.09794"
"4-90%.txt","0.11341","0.09184","0.09626"
"4-95%.txt","0.0473","0.08218","0.05675"
"5-70%.txt","0.20485","0.05351","0.08221"
"5-80%.txt","0.15949","0.06491","0.08899"
"5-85%.txt","0.1347","0.07571","0.09319"
"5-90%.txt","0.10549","0.08577","0.08999"
"5-95%.txt","0.0409","0.07186","0.04968"

"Rouge L"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.53091","0.14681","0.22167"
"1-80%.txt","0.42608","0.17586","0.23834"
"1-85%.txt","0.36681","0.20324","0.24902"
"1-90%.txt","0.30526","0.25001","0.25789"
"1-95%.txt","0.1745","0.29092","0.20183"
"2-70%.txt","0.53091","0.14681","0.22167"
"2-80%.txt","0.42608","0.17586","0.23834"
"2-85%.txt","0.36681","0.20324","0.24902"
"2-90%.txt","0.30526","0.25001","0.25789"
"2-95%.txt","0.1745","0.29092","0.20183"
"3-70%.txt","0.53091","0.14681","0.22167"
"3-80%.txt","0.42608","0.17586","0.23834"
"3-85%.txt","0.36681","0.20324","0.24902"
"3-90%.txt","0.30526","0.25001","0.25789"
"3-95%.txt","0.1745","0.29092","0.20183"
"4-70%.txt","0.52625","0.14542","0.21954"
"4-80%.txt","0.4243","0.17521","0.23738"
"4-85%.txt","0.36681","0.20324","0.24902"
"4-90%.txt","0.30526","0.25001","0.25789"
"4-95%.txt","0.1745","0.29092","0.20183"
"5-70%.txt","0.50721","0.13877","0.20991"
"5-80%.txt","0.41326","0.1707","0.23127"
"5-85%.txt","0.35673","0.19652","0.24132"
"5-90%.txt","0.29518","0.2397","0.24804"
"5-95%.txt","0.16592","0.27293","0.19072"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.22991","0.10597","0.13908"
"1-80%.txt","0.18744","0.12963","0.14633"
"1-85%.txt","0.16014","0.14908","0.14717"
"1-90%.txt","0.13666","0.18729","0.14932"
"1-95%.txt","0.07841","0.22274","0.10918"
"2-70%.txt","0.22991","0.10597","0.13908"
"2-80%.txt","0.18744","0.12963","0.14633"
"2-85%.txt","0.16014","0.14908","0.14717"
"2-90%.txt","0.13666","0.18729","0.14932"
"2-95%.txt","0.07841","0.22274","0.10918"
"3-70%.txt","0.22991","0.10597","0.13908"
"3-80%.txt","0.18744","0.12963","0.14633"
"3-85%.txt","0.16014","0.14908","0.14717"
"3-90%.txt","0.13666","0.18729","0.14932"
"3-95%.txt","0.07841","0.22274","0.10918"
"4-70%.txt","0.2267","0.10449","0.13706"
"4-80%.txt","0.1861","0.12876","0.14528"
"4-85%.txt","0.15959","0.1486","0.14665"
"4-90%.txt","0.13666","0.18729","0.14932"
"4-95%.txt","0.07841","0.22274","0.10918"
"5-70%.txt","0.2179","0.09966","0.13102"
"5-80%.txt","0.18046","0.12516","0.14114"
"5-85%.txt","0.15611","0.14496","0.14331"
"5-90%.txt","0.13258","0.1809","0.14453"
"5-95%.txt","0.07422","0.20887","0.103"

