"Rouge 1"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.61853","0.17109","0.25475"
"1-80%.txt","0.49918","0.2006","0.26977"
"1-85%.txt","0.42297","0.22998","0.27667"
"1-90%.txt","0.37063","0.2902","0.30236"
"1-95%.txt","0.21113","0.33792","0.23898"
"2-70%.txt","0.61853","0.17109","0.25475"
"2-80%.txt","0.49918","0.2006","0.26977"
"2-85%.txt","0.42297","0.22998","0.27667"
"2-90%.txt","0.37063","0.2902","0.30236"
"2-95%.txt","0.21113","0.33792","0.23898"
"3-70%.txt","0.61853","0.17109","0.25475"
"3-80%.txt","0.49918","0.2006","0.26977"
"3-85%.txt","0.42297","0.22998","0.27667"
"3-90%.txt","0.37063","0.2902","0.30236"
"3-95%.txt","0.21113","0.33792","0.23898"
"4-70%.txt","0.61424","0.16963","0.25265"
"4-80%.txt","0.49776","0.19961","0.26864"
"4-85%.txt","0.42179","0.22872","0.27546"
"4-90%.txt","0.36945","0.28804","0.30084"
"4-95%.txt","0.21113","0.33792","0.23898"
"5-70%.txt","0.59688","0.16286","0.24298"
"5-80%.txt","0.48168","0.19121","0.25828"
"5-85%.txt","0.41038","0.22236","0.26769"
"5-90%.txt","0.35804","0.2783","0.29081"
"5-95%.txt","0.20339","0.32447","0.22978"

"Rouge 2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.25195","0.0667","0.1005"
"1-80%.txt","0.177","0.07069","0.09538"
"1-85%.txt","0.13719","0.06856","0.08577"
"1-90%.txt","0.11256","0.08228","0.08875"
"1-95%.txt","0.04719","0.07176","0.05259"
"2-70%.txt","0.25195","0.0667","0.1005"
"2-80%.txt","0.177","0.07069","0.09538"
"2-85%.txt","0.13719","0.06856","0.08577"
"2-90%.txt","0.11256","0.08228","0.08875"
"2-95%.txt","0.04719","0.07176","0.05259"
"3-70%.txt","0.25195","0.0667","0.1005"
"3-80%.txt","0.177","0.07069","0.09538"
"3-85%.txt","0.13719","0.06856","0.08577"
"3-90%.txt","0.11256","0.08228","0.08875"
"3-95%.txt","0.04719","0.07176","0.05259"
"4-70%.txt","0.24898","0.06593","0.09929"
"4-80%.txt","0.177","0.07069","0.09538"
"4-85%.txt","0.13719","0.06856","0.08577"
"4-90%.txt","0.11256","0.08228","0.08875"
"4-95%.txt","0.04719","0.07176","0.05259"
"5-70%.txt","0.23637","0.06216","0.09371"
"5-80%.txt","0.17136","0.06828","0.09227"
"5-85%.txt","0.13113","0.06582","0.08229"
"5-90%.txt","0.10651","0.07802","0.08417"
"5-95%.txt","0.04203","0.0642","0.04706"

"Rouge L"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.51465","0.14227","0.2121"
"1-80%.txt","0.41495","0.16894","0.22603"
"1-85%.txt","0.34576","0.18886","0.22737"
"1-90%.txt","0.29426","0.23102","0.23967"
"1-95%.txt","0.17126","0.28686","0.1965"
"2-70%.txt","0.51465","0.14227","0.2121"
"2-80%.txt","0.41495","0.16894","0.22603"
"2-85%.txt","0.34576","0.18886","0.22737"
"2-90%.txt","0.29426","0.23102","0.23967"
"2-95%.txt","0.17126","0.28686","0.1965"
"3-70%.txt","0.51465","0.14227","0.2121"
"3-80%.txt","0.41495","0.16894","0.22603"
"3-85%.txt","0.34576","0.18886","0.22737"
"3-90%.txt","0.29426","0.23102","0.23967"
"3-95%.txt","0.17126","0.28686","0.1965"
"4-70%.txt","0.51153","0.14146","0.21084"
"4-80%.txt","0.41388","0.16855","0.22545"
"4-85%.txt","0.34576","0.18886","0.22737"
"4-90%.txt","0.29426","0.23102","0.23967"
"4-95%.txt","0.17126","0.28686","0.1965"
"5-70%.txt","0.49992","0.13726","0.20467"
"5-80%.txt","0.40583","0.16378","0.21988"
"5-85%.txt","0.33765","0.18378","0.22142"
"5-90%.txt","0.28616","0.22328","0.23207"
"5-95%.txt","0.16487","0.27467","0.18861"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.22818","0.10469","0.13521"
"1-80%.txt","0.18127","0.12313","0.13708"
"1-85%.txt","0.15209","0.13852","0.13469"
"1-90%.txt","0.13187","0.17142","0.13894"
"1-95%.txt","0.07763","0.21671","0.10668"
"2-70%.txt","0.22818","0.10469","0.13521"
"2-80%.txt","0.18127","0.12313","0.13708"
"2-85%.txt","0.15209","0.13852","0.13469"
"2-90%.txt","0.13187","0.17142","0.13894"
"2-95%.txt","0.07763","0.21671","0.10668"
"3-70%.txt","0.22818","0.10469","0.13521"
"3-80%.txt","0.18127","0.12313","0.13708"
"3-85%.txt","0.15209","0.13852","0.13469"
"3-90%.txt","0.13187","0.17142","0.13894"
"3-95%.txt","0.07763","0.21671","0.10668"
"4-70%.txt","0.226","0.10381","0.13397"
"4-80%.txt","0.18081","0.12285","0.13673"
"4-85%.txt","0.15209","0.13852","0.13469"
"4-90%.txt","0.13187","0.17142","0.13894"
"4-95%.txt","0.07763","0.21671","0.10668"
"5-70%.txt","0.22047","0.1005","0.12982"
"5-80%.txt","0.17666","0.11885","0.13296"
"5-85%.txt","0.1491","0.13566","0.13195"
"5-90%.txt","0.12854","0.16659","0.13518"
"5-95%.txt","0.07463","0.20748","0.10238"

