"Rouge 1"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.17948","0.05999","0.08016"
"1-80%.txt","0.16195","0.08113","0.09598"
"1-85%.txt","0.1503","0.10361","0.10775"
"1-90%.txt","0.13766","0.13492","0.11981"
"1-95%.txt","0.09763","0.17183","0.11083"

"2-70%.txt","0.17928","0.05984","0.07999"
"2-80%.txt","0.16166","0.08097","0.0958"
"2-85%.txt","0.14996","0.10344","0.10755"
"2-90%.txt","0.1374","0.13474","0.11963"
"2-95%.txt","0.0975","0.17144","0.11064"

"3-70%.txt","0.17928","0.05981","0.07996"
"3-80%.txt","0.16166","0.08093","0.09577"
"3-85%.txt","0.14996","0.1034","0.10753"
"3-90%.txt","0.1374","0.13469","0.11961"
"3-95%.txt","0.0975","0.17139","0.11064"

"4-70%.txt","0.17916","0.05974","0.07988"
"4-80%.txt","0.16141","0.08074","0.09558"
"4-85%.txt","0.14969","0.10287","0.10721"
"4-90%.txt","0.1367","0.1332","0.11874"
"4-95%.txt","0.09747","0.17116","0.11054"

"5-70%.txt","0.17674","0.05845","0.07825"
"5-80%.txt","0.15864","0.07861","0.09325"
"5-85%.txt","0.14778","0.10102","0.10536"
"5-90%.txt","0.13551","0.13025","0.1168"
"5-95%.txt","0.09604","0.164","0.10791"

"Rouge 2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.03266","0.01092","0.01456"
"1-80%.txt","0.03094","0.01602","0.01857"
"1-85%.txt","0.03122","0.0228","0.02314"
"1-90%.txt","0.02653","0.02947","0.02456"
"1-95%.txt","0.01711","0.02999","0.01966"
"2-70%.txt","0.03266","0.01092","0.01455"
"2-80%.txt","0.03094","0.01601","0.01857"
"2-85%.txt","0.03111","0.02274","0.02306"
"2-90%.txt","0.02642","0.02941","0.02448"
"2-95%.txt","0.01692","0.02951","0.01939"
"3-70%.txt","0.03266","0.01092","0.01455"
"3-80%.txt","0.03094","0.01601","0.01857"
"3-85%.txt","0.03111","0.02274","0.02306"
"3-90%.txt","0.02642","0.02941","0.02448"
"3-95%.txt","0.01692","0.02951","0.01939"
"4-70%.txt","0.03266","0.01091","0.01454"
"4-80%.txt","0.03094","0.016","0.01856"
"4-85%.txt","0.03095","0.02226","0.02282"
"4-90%.txt","0.02594","0.02813","0.02379"
"4-95%.txt","0.01676","0.02922","0.01918"
"5-70%.txt","0.03153","0.01035","0.01388"
"5-80%.txt","0.02957","0.01503","0.01753"
"5-85%.txt","0.02994","0.02131","0.02193"
"5-90%.txt","0.02506","0.02634","0.02261"
"5-95%.txt","0.01593","0.02697","0.01791"

"Rouge L"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.17887","0.05969","0.07977"
"1-80%.txt","0.16119","0.08052","0.09536"
"1-85%.txt","0.1484","0.10124","0.10572"
"1-90%.txt","0.13466","0.13012","0.11628"
"1-95%.txt","0.09442","0.16387","0.10644"
"2-70%.txt","0.17878","0.05956","0.07964"
"2-80%.txt","0.16101","0.08039","0.09522"
"2-85%.txt","0.1481","0.1011","0.10555"
"2-90%.txt","0.13445","0.12999","0.11614"
"2-95%.txt","0.0943","0.1635","0.10625"
"3-70%.txt","0.17878","0.05953","0.0796"
"3-80%.txt","0.16101","0.08034","0.09519"
"3-85%.txt","0.1481","0.10107","0.10553"
"3-90%.txt","0.13445","0.12993","0.11612"
"3-95%.txt","0.0943","0.16346","0.10625"
"4-70%.txt","0.17856","0.05941","0.07946"
"4-80%.txt","0.16066","0.08004","0.0949"
"4-85%.txt","0.14773","0.10049","0.10515"
"4-90%.txt","0.13389","0.12881","0.11545"
"4-95%.txt","0.09427","0.16324","0.10615"
"5-70%.txt","0.17625","0.05821","0.07794"
"5-80%.txt","0.15783","0.0779","0.09255"
"5-85%.txt","0.14588","0.09875","0.1034"
"5-90%.txt","0.13239","0.12566","0.11329"
"5-95%.txt","0.09298","0.15684","0.10381"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.08155","0.04588","0.05107"
"1-80%.txt","0.07434","0.06258","0.05945"
"1-85%.txt","0.06934","0.07968","0.06477"
"1-90%.txt","0.06313","0.10322","0.06896"
"1-95%.txt","0.0454","0.1345","0.06125"
"2-70%.txt","0.08153","0.04578","0.05099"
"2-80%.txt","0.07429","0.06249","0.05939"
"2-85%.txt","0.06918","0.07954","0.06464"
"2-90%.txt","0.063","0.10308","0.06884"
"2-95%.txt","0.04532","0.13411","0.06111"
"3-70%.txt","0.08153","0.04576","0.05098"
"3-80%.txt","0.07429","0.06246","0.05937"
"3-85%.txt","0.06918","0.07951","0.06463"
"3-90%.txt","0.063","0.10304","0.06884"
"3-95%.txt","0.04532","0.13408","0.06111"
"4-70%.txt","0.08143","0.04567","0.05089"
"4-80%.txt","0.07408","0.06211","0.05914"
"4-85%.txt","0.06896","0.07906","0.06438"
"4-90%.txt","0.06271","0.10206","0.06843"
"4-95%.txt","0.04526","0.1338","0.061"
"5-70%.txt","0.08032","0.04474","0.04994"
"5-80%.txt","0.07277","0.06054","0.05777"
"5-85%.txt","0.06809","0.07761","0.06332"
"5-90%.txt","0.06203","0.09956","0.06726"
"5-95%.txt","0.04444","0.12787","0.05949"

