"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.2841","0.26853","0.27116"
"100.txt","0.45158","0.21066","0.28316"
"150.txt","0.56009","0.17327","0.26159"
"200.txt","0.63239","0.14694","0.23615"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.07488","0.06939","0.07068"
"100.txt","0.13961","0.06343","0.0859"
"150.txt","0.19841","0.05955","0.09049"
"200.txt","0.24511","0.05502","0.08892"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.23516","0.22249","0.22461"
"100.txt","0.36851","0.17139","0.2306"
"150.txt","0.46121","0.14191","0.21454"
"200.txt","0.52186","0.12074","0.1942"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.10792","0.16652","0.12814"
"100.txt","0.16421","0.12455","0.13874"
"150.txt","0.20427","0.10262","0.13412"
"200.txt","0.23091","0.08723","0.12457"

