"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"100.txt","[0.72727, 0.34375, 0.54545, 0.28042]","[0.26667, 0.1236, 0.2, 0.16685]","[0.39025, 0.18182, 0.29268, 0.20922]"
"150.txt","[0.60606, 0.21875, 0.54545, 0.26585]","[0.15267, 0.05385, 0.1374, 0.10867]","[0.2439, 0.08642, 0.21951, 0.15428]"
"200.txt","[0.66667, 0.28125, 0.54545, 0.26585]","[0.12088, 0.04972, 0.0989, 0.07822]","[0.20465, 0.0845, 0.16744, 0.12088]"
"50.txt","[0.36364, 0.09375, 0.27273, 0.14383]","[0.30769, 0.07895, 0.23077, 0.19749]","[0.33333, 0.08572, 0.25, 0.16644]"

"000ca3fc9d877f8d4bb2ebd1d6858c69be571fd8:","recall","precision","f-measure"
"100.txt","[0.42857, 0.04167, 0.32653, 0.13563]","[0.2234, 0.02151, 0.17021, 0.11703]","[0.2937, 0.02837, 0.22377, 0.12565]"
"150.txt","[0.40816, 0.0625, 0.34694, 0.14659]","[0.14388, 0.02174, 0.1223, 0.08554]","[0.21276, 0.03226, 0.18085, 0.10804]"
"200.txt","[0.42857, 0.04167, 0.36735, 0.15467]","[0.13208, 0.01266, 0.11321, 0.0789]","[0.20193, 0.01942, 0.17308, 0.1045]"
"50.txt","[0.2449, 0.0, 0.22449, 0.09298]","[0.26087, 0.0, 0.23913, 0.16395]","[0.25263, 0.0, 0.23158, 0.11866]"

"000cd1ee0098c4d510a03ddc97d11764448ebac2:","recall","precision","f-measure"
"100.txt","[0.31818, 0.01538, 0.27273, 0.10311]","[0.23596, 0.01136, 0.20225, 0.13409]","[0.27097, 0.01307, 0.23226, 0.11658]"
"150.txt","[0.65152, 0.24615, 0.5, 0.18237]","[0.29655, 0.11111, 0.22759, 0.14556]","[0.40758, 0.15311, 0.3128, 0.1619]"
"200.txt","[0.63636, 0.2, 0.48485, 0.17639]","[0.2234, 0.06952, 0.17021, 0.10859]","[0.3307, 0.10318, 0.25197, 0.13442]"
"50.txt","[0.22727, 0.01538, 0.19697, 0.07742]","[0.33333, 0.02273, 0.28889, 0.19911]","[0.27027, 0.01835, 0.23423, 0.11149]"

"000e009f6b1d954d827c9a550f3f24a5474ee82b:","recall","precision","f-measure"
"100.txt","[0.46429, 0.12727, 0.375, 0.13356]","[0.28261, 0.07692, 0.22826, 0.1379]","[0.35135, 0.09589, 0.28378, 0.1357]"
"150.txt","[0.51786, 0.14545, 0.42857, 0.171]","[0.20863, 0.05797, 0.17266, 0.11686]","[0.29743, 0.0829, 0.24615, 0.13884]"
"200.txt","[0.60714, 0.16364, 0.46429, 0.18099]","[0.18182, 0.04839, 0.13904, 0.09194]","[0.27984, 0.07469, 0.214, 0.12194]"
