"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"70%.txt","[0.69697, 0.34375]","[0.22772, 0.11]","[0.34328, 0.16667]"
"80%.txt","[0.54545, 0.28125]","[0.34615, 0.17647]","[0.42353, 0.21687]"
"90%.txt","[0.30303, 0.15625]","[0.41667, 0.21739]","[0.35088, 0.18182]"
"95%.txt","[0.06061, 0.0]","[0.18182, 0.0]","[0.09091, 0.0]"

"000ca3fc9d877f8d4bb2ebd1d6858c69be571fd8:","recall","precision","f-measure"
"70%.txt","[0.55102, 0.1875]","[0.12442, 0.04167]","[0.203, 0.06819]"
"80%.txt","[0.5102, 0.16667]","[0.1634, 0.05263]","[0.24753, 0.08]"
"90%.txt","[0.32653, 0.02083]","[0.22857, 0.01449]","[0.26891, 0.01709]"
"95%.txt","[0.12245, 0.0]","[0.25, 0.0]","[0.16438, 0.0]"

"000cd1ee0098c4d510a03ddc97d11764448ebac2:","recall","precision","f-measure"
"70%.txt","[0.60606, 0.26154]","[0.2963, 0.12687]","[0.39801, 0.17086]"
"80%.txt","[0.54545, 0.23077]","[0.40909, 0.17241]","[0.46753, 0.19737]"
"90%.txt","[0.28788, 0.10769]","[0.475, 0.17949]","[0.35849, 0.13461]"
"95%.txt","[0.12121, 0.0]","[0.53333, 0.0]","[0.19753, 0.0]"

"000e009f6b1d954d827c9a550f3f24a5474ee82b:","recall","precision","f-measure"
"70%.txt","[0.53571, 0.09091]","[0.08108, 0.01355]","[0.14084, 0.02358]"
"80%.txt","[0.51786, 0.10909]","[0.11983, 0.0249]","[0.19462, 0.04055]"
"90%.txt","[0.44643, 0.07273]","[0.2193, 0.0354]","[0.29412, 0.04762]"
"95%.txt","[0.26786, 0.05455]","[0.26316, 0.05357]","[0.26549, 0.05406]"

"00a2aef1e18d125960da51e167a3d22ed8416c09:","recall","precision","f-measure"
"70%.txt","[0.43182, 0.06977]","[0.26389, 0.04225]","[0.32759, 0.05263]"
"80%.txt","[0.29545, 0.04651]","[0.36111, 0.05714]","[0.325, 0.05128]"
"90%.txt","[0.25, 0.04651]","[0.5, 0.09524]","[0.33333, 0.0625]"
"95%.txt","[0.09091, 0.0]","[0.44444, 0.0]","[0.15094, 0.0]"

"00a308681faf9c82a0e62a89b21fcdefb84b88fa:","recall","precision","f-measure"
"70%.txt","[0.58182, 0.2037]","[0.08864, 0.03056]","[0.15384, 0.05315]"
"80%.txt","[0.43636, 0.09259]","[0.10127, 0.02119]","[0.16439, 0.03449]"
"90%.txt","[0.30909, 0.03704]","[0.14655, 0.01739]","[0.19883, 0.02367]"
"95%.txt","[0.21818, 0.01852]","[0.21818, 0.01852]","[0.21818, 0.01852]"

"00a340f3a884fcbdad7c0399782d9ca9d2d68ef7:","recall","precision","f-measure"
"70%.txt","[0.31818, 0.0]","[0.12613, 0.0]","[0.18065, 0.0]"
"80%.txt","[0.22727, 0.02326]","[0.14286, 0.01449]","[0.17544, 0.01786]"
"90%.txt","[0.11364, 0.0]","[0.13514, 0.0]","[0.12346, 0.0]"
"95%.txt","[0.09091, 0.0]","[0.36364, 0.0]","[0.14546, 0.0]"

"00a39c134080b6f215a81c15d46c3ac7cc7bdcf3:","recall","precision","f-measure"
"70%.txt","[0.725, 0.17949]","[0.09831, 0.02381]","[0.17314, 0.04204]"
"80%.txt","[0.5, 0.07692]","[0.10582, 0.01596]","[0.17467, 0.02644]"
"90%.txt","[0.425, 0.10256]","[0.18085, 0.04301]","[0.25373, 0.0606]"
"95%.txt","[0.2, 0.05128]","[0.18605, 0.04762]","[0.19277, 0.04938]"

"00a51966da4726dc1a3fc7b8c148866a9a23581a:","recall","precision","f-measure"
"70%.txt","[0.42553, 0.08696]","[0.11494, 0.02312]","[0.18099, 0.03653]"
"80%.txt","[0.38298, 0.08696]","[0.1875, 0.04211]","[0.25175, 0.05674]"
"90%.txt","[0.34043, 0.02174]","[0.28571, 0.01818]","[0.31068, 0.0198]"
"95%.txt","[0.23404, 0.02174]","[0.39286, 0.03704]","[0.29333, 0.0274]"

"00a51d5454f2ef7dbf4c53471223a27fb9c20681:","recall","precision","f-measure"
"70%.txt","[0.40476, 0.02439]","[0.08057, 0.00476]","[0.13439, 0.00797]"
"80%.txt","[0.35714, 0.02439]","[0.12397, 0.00833]","[0.18405, 0.01242]"
"90%.txt","[0.19048, 0.02439]","[0.23529, 0.0303]","[0.21053, 0.02703]"
"95%.txt","[0.19048, 0.02439]","[0.23529, 0.0303]","[0.21053, 0.02703]"

"00a570272e671a8fad94ffe0927a04c1bfc4110e:","recall","precision","f-measure"
"70%.txt","[0.3913, 0.06667]","[0.22222, 0.0375]","[0.28346, 0.048]"
"80%.txt","[0.19565, 0.0]","[0.1875, 0.0]","[0.19149, 0.0]"
"90%.txt","[0.08696, 0.0]","[0.25, 0.0]","[0.12904, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00a57bef588a7e7efd0438fba62f07356c59b036:","recall","precision","f-measure"
"70%.txt","[0.44828, 0.07143]","[0.17105, 0.02667]","[0.24762, 0.03884]"
"80%.txt","[0.31034, 0.07143]","[0.18, 0.04082]","[0.22785, 0.05195]"
"90%.txt","[0.06897, 0.0]","[0.07407, 0.0]","[0.07143, 0.0]"
"95%.txt","[0.03448, 0.0]","[0.11111, 0.0]","[0.05263, 0.0]"

"00a6c0823ba92e5a055d90133e8b66fa9028c2d7:","recall","precision","f-measure"
"70%.txt","[0.65909, 0.06977]","[0.11789, 0.01224]","[0.20001, 0.02083]"
"80%.txt","[0.56818, 0.06977]","[0.15528, 0.01875]","[0.2439, 0.02956]"
"90%.txt","[0.45455, 0.06977]","[0.24691, 0.0375]","[0.32, 0.04878]"
"95%.txt","[0.31818, 0.02326]","[0.41176, 0.0303]","[0.35897, 0.02632]"

"00a7132b9c9a646852ac4a606acb71e3a6acb8c6:","recall","precision","f-measure"
"70%.txt","[0.47368, 0.27027]","[0.38298, 0.21739]","[0.42353, 0.24096]"
"80%.txt","[0.42105, 0.27027]","[0.61538, 0.4]","[0.5, 0.32258]"
"90%.txt","[0.05263, 0.0]","[0.22222, 0.0]","[0.0851, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00a79ca59be700e845bf9e90bf08c5106b4a72bb:","recall","precision","f-measure"
"70%.txt","[0.68627, 0.16]","[0.11785, 0.02703]","[0.20116, 0.04625]"
"80%.txt","[0.60784, 0.16]","[0.15423, 0.04]","[0.24603, 0.064]"
"90%.txt","[0.35294, 0.0]","[0.18182, 0.0]","[0.24, 0.0]"
"95%.txt","[0.13725, 0.0]","[0.20588, 0.0]","[0.1647, 0.0]"

"00a7e6767322697aa9236e2135aecc9785c6b410:","recall","precision","f-measure"
"70%.txt","[0.71053, 0.40541]","[0.10757, 0.06]","[0.18685, 0.10453]"
"80%.txt","[0.55263, 0.16216]","[0.12883, 0.03704]","[0.20895, 0.06031]"
"90%.txt","[0.28947, 0.0]","[0.1375, 0.0]","[0.18644, 0.0]"
"95%.txt","[0.07895, 0.02703]","[0.08108, 0.02778]","[0.08, 0.0274]"

