"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"20.txt","[0.06061, 0.0]","[0.18182, 0.0]","[0.09091, 0.0]"
"30.txt","[0.33333, 0.15625]","[0.45833, 0.21739]","[0.38596, 0.18182]"
"50.txt","[0.36364, 0.15625]","[0.30769, 0.13158]","[0.33333, 0.14286]"

"000ca3fc9d877f8d4bb2ebd1d6858c69be571fd8:","recall","precision","f-measure"
"20.txt","[0.06122, 0.0]","[0.27273, 0.0]","[0.09999, 0.0]"
"30.txt","[0.12245, 0.0]","[0.25, 0.0]","[0.16438, 0.0]"
"50.txt","[0.26531, 0.02083]","[0.33333, 0.02632]","[0.29546, 0.02326]"

"000cd1ee0098c4d510a03ddc97d11764448ebac2:","recall","precision","f-measure"
"20.txt","[0.12121, 0.0]","[0.53333, 0.0]","[0.19753, 0.0]"
"30.txt","[0.18182, 0.0]","[0.52174, 0.0]","[0.26967, 0.0]"
"50.txt","[0.28788, 0.10769]","[0.475, 0.17949]","[0.35849, 0.13461]"

"000e009f6b1d954d827c9a550f3f24a5474ee82b:","recall","precision","f-measure"
"20.txt","[0.125, 0.03636]","[0.41176, 0.125]","[0.19178, 0.05633]"
"30.txt","[0.19643, 0.03636]","[0.42308, 0.08]","[0.26829, 0.05]"
"50.txt","[0.23214, 0.05455]","[0.30952, 0.07317]","[0.2653, 0.0625]"

"00a2aef1e18d125960da51e167a3d22ed8416c09:","recall","precision","f-measure"
"20.txt","[0.09091, 0.0]","[0.44444, 0.0]","[0.15094, 0.0]"
"30.txt","[0.25, 0.04651]","[0.5, 0.09524]","[0.33333, 0.0625]"
"50.txt","[0.29545, 0.04651]","[0.36111, 0.05714]","[0.325, 0.05128]"

"00a308681faf9c82a0e62a89b21fcdefb84b88fa:","recall","precision","f-measure"
"20.txt","[0.14545, 0.01852]","[0.44444, 0.05882]","[0.21917, 0.02817]"
"30.txt","[0.18182, 0.01852]","[0.37037, 0.03846]","[0.2439, 0.025]"
"50.txt","[0.21818, 0.01852]","[0.27907, 0.02381]","[0.2449, 0.02083]"

"00a340f3a884fcbdad7c0399782d9ca9d2d68ef7:","recall","precision","f-measure"
"20.txt","[0.09091, 0.0]","[0.36364, 0.0]","[0.14546, 0.0]"
"30.txt","[0.11364, 0.02326]","[0.19231, 0.04]","[0.14286, 0.02942]"
"50.txt","[0.22727, 0.0]","[0.2381, 0.0]","[0.23256, 0.0]"

"00a39c134080b6f215a81c15d46c3ac7cc7bdcf3:","recall","precision","f-measure"
"20.txt","[0.05, 0.0]","[0.14286, 0.0]","[0.07407, 0.0]"
"30.txt","[0.05, 0.0]","[0.11765, 0.0]","[0.07018, 0.0]"
"50.txt","[0.2, 0.05128]","[0.18605, 0.04762]","[0.19277, 0.04938]"

"00a51966da4726dc1a3fc7b8c148866a9a23581a:","recall","precision","f-measure"
"20.txt","[0.14894, 0.02174]","[0.4375, 0.06667]","[0.22223, 0.03279]"
"30.txt","[0.23404, 0.02174]","[0.39286, 0.03704]","[0.29333, 0.0274]"
"50.txt","[0.29787, 0.02174]","[0.35897, 0.02632]","[0.32558, 0.02381]"

"00a51d5454f2ef7dbf4c53471223a27fb9c20681:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.19048, 0.02439]","[0.23529, 0.0303]","[0.21053, 0.02703]"

"00a570272e671a8fad94ffe0927a04c1bfc4110e:","recall","precision","f-measure"
"20.txt","[0.04348, 0.0]","[0.15385, 0.0]","[0.0678, 0.0]"
"30.txt","[0.04348, 0.0]","[0.15385, 0.0]","[0.0678, 0.0]"
"50.txt","[0.13043, 0.0]","[0.1875, 0.0]","[0.15384, 0.0]"

"00a57bef588a7e7efd0438fba62f07356c59b036:","recall","precision","f-measure"
"20.txt","[0.03448, 0.0]","[0.07143, 0.0]","[0.04651, 0.0]"
"30.txt","[0.10345, 0.0]","[0.125, 0.0]","[0.11321, 0.0]"
"50.txt","[0.27586, 0.07143]","[0.20513, 0.05263]","[0.23529, 0.06061]"

"00a6c0823ba92e5a055d90133e8b66fa9028c2d7:","recall","precision","f-measure"
"20.txt","[0.22727, 0.02326]","[0.55556, 0.05882]","[0.32258, 0.03334]"
