"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"70%.txt","[0.57576, 0.21875]","[0.18627, 0.06931]","[0.28148, 0.10527]"
"80%.txt","[0.54545, 0.21875]","[0.29508, 0.11667]","[0.38298, 0.15218]"
"90%.txt","[0.33333, 0.15625]","[0.45833, 0.21739]","[0.38596, 0.18182]"
"95%.txt","[0.06061, 0.0]","[0.18182, 0.0]","[0.09091, 0.0]"

"000ca3fc9d877f8d4bb2ebd1d6858c69be571fd8:","recall","precision","f-measure"
"70%.txt","[0.5102, 0.08333]","[0.11628, 0.01869]","[0.18939, 0.03053]"
"80%.txt","[0.42857, 0.04167]","[0.14685, 0.01408]","[0.21875, 0.02105]"
"90%.txt","[0.32653, 0.02083]","[0.22857, 0.01449]","[0.26891, 0.01709]"
"95%.txt","[0.12245, 0.0]","[0.25, 0.0]","[0.16438, 0.0]"

"000cd1ee0098c4d510a03ddc97d11764448ebac2:","recall","precision","f-measure"
"70%.txt","[0.60606, 0.26154]","[0.2963, 0.12687]","[0.39801, 0.17086]"
"80%.txt","[0.54545, 0.23077]","[0.40909, 0.17241]","[0.46753, 0.19737]"
"90%.txt","[0.28788, 0.10769]","[0.475, 0.17949]","[0.35849, 0.13461]"
"95%.txt","[0.12121, 0.0]","[0.53333, 0.0]","[0.19753, 0.0]"

"000e009f6b1d954d827c9a550f3f24a5474ee82b:","recall","precision","f-measure"
"70%.txt","[0.625, 0.16364]","[0.09615, 0.02479]","[0.16666, 0.04306]"
"80%.txt","[0.57143, 0.14545]","[0.13445, 0.03376]","[0.21768, 0.0548]"
"90%.txt","[0.41071, 0.10909]","[0.19328, 0.05085]","[0.26286, 0.06937]"
"95%.txt","[0.33929, 0.09091]","[0.31667, 0.08475]","[0.32759, 0.08772]"

"00a2aef1e18d125960da51e167a3d22ed8416c09:","recall","precision","f-measure"
"70%.txt","[0.43182, 0.06977]","[0.26389, 0.04225]","[0.32759, 0.05263]"
"80%.txt","[0.29545, 0.04651]","[0.36111, 0.05714]","[0.325, 0.05128]"
"90%.txt","[0.25, 0.04651]","[0.5, 0.09524]","[0.33333, 0.0625]"
"95%.txt","[0.09091, 0.0]","[0.44444, 0.0]","[0.15094, 0.0]"

"00a308681faf9c82a0e62a89b21fcdefb84b88fa:","recall","precision","f-measure"
"70%.txt","[0.65455, 0.27778]","[0.10056, 0.04202]","[0.17434, 0.073]"
"80%.txt","[0.58182, 0.2037]","[0.13333, 0.04603]","[0.21694, 0.07509]"
"90%.txt","[0.4, 0.11111]","[0.18333, 0.05042]","[0.25143, 0.06936]"
"95%.txt","[0.25455, 0.01852]","[0.24561, 0.01786]","[0.25, 0.01818]"

"00a340f3a884fcbdad7c0399782d9ca9d2d68ef7:","recall","precision","f-measure"
"70%.txt","[0.77273, 0.4186]","[0.31193, 0.16667]","[0.44445, 0.23841]"
"80%.txt","[0.36364, 0.04651]","[0.23529, 0.02985]","[0.28571, 0.03636]"
"90%.txt","[0.27273, 0.04651]","[0.32432, 0.05556]","[0.2963, 0.05063]"
"95%.txt","[0.09091, 0.0]","[0.36364, 0.0]","[0.14546, 0.0]"

"00a39c134080b6f215a81c15d46c3ac7cc7bdcf3:","recall","precision","f-measure"
"70%.txt","[0.7, 0.15385]","[0.09964, 0.02143]","[0.17445, 0.03762]"
"80%.txt","[0.675, 0.17949]","[0.14286, 0.03723]","[0.23581, 0.06167]"
"90%.txt","[0.3, 0.0]","[0.13793, 0.0]","[0.18898, 0.0]"
"95%.txt","[0.175, 0.0]","[0.16667, 0.0]","[0.17073, 0.0]"

"00a51966da4726dc1a3fc7b8c148866a9a23581a:","recall","precision","f-measure"
"70%.txt","[0.44681, 0.08696]","[0.13291, 0.02548]","[0.20488, 0.03941]"
"80%.txt","[0.42553, 0.08696]","[0.18519, 0.03738]","[0.25807, 0.05229]"
"90%.txt","[0.38298, 0.06522]","[0.32727, 0.05556]","[0.35294, 0.06]"
"95%.txt","[0.23404, 0.02174]","[0.39286, 0.03704]","[0.29333, 0.0274]"

