"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.14451","0.28158","0.16958"
"100.txt","0.27911","0.27214","0.24995"
"150.txt","0.37643","0.25072","0.27797"
"200.txt","0.44483","0.22552","0.27979"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.01226","0.02749","0.01554"
"100.txt","0.03814","0.03419","0.03135"
"150.txt","0.05851","0.0368","0.04078"
"200.txt","0.07342","0.03567","0.04421"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.12168","0.23797","0.14189"
"100.txt","0.22431","0.21901","0.19957"
"150.txt","0.29795","0.19932","0.21934"
"200.txt","0.35214","0.17829","0.22021"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.0562","0.15925","0.06753"
"100.txt","0.09606","0.13682","0.09501"
"150.txt","0.1229","0.12056","0.10552"
"200.txt","0.1422","0.10634","0.10769"

