"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.1511","0.29173","0.18235"
"100.txt","0.31341","0.29517","0.27624"
"150.txt","0.41064","0.26952","0.29907"
"200.txt","0.4854","0.24231","0.30148"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.01941","0.03257","0.02054"
"100.txt","0.04986","0.04269","0.04107"
"150.txt","0.06926","0.04758","0.05125"
"200.txt","0.0856","0.04457","0.05429"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.12547","0.24974","0.1536"
"100.txt","0.24395","0.24714","0.22671"
"150.txt","0.32411","0.22156","0.24272"
"200.txt","0.38818","0.19916","0.24554"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.05357","0.16396","0.07376"
"100.txt","0.10074","0.15545","0.1113"
"150.txt","0.12951","0.13304","0.11841"
"200.txt","0.15104","0.11649","0.11972"

