"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.23491","0.42979","0.2717"
"100.txt","0.37059","0.35423","0.33215"
"150.txt","0.47301","0.30709","0.34601"
"200.txt","0.54744","0.2713","0.34014"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.07522","0.13203","0.08205"
"100.txt","0.10967","0.10232","0.09482"
"150.txt","0.14411","0.09079","0.10235"
"200.txt","0.18038","0.08678","0.10913"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.19888","0.37035","0.231"
"100.txt","0.30341","0.294","0.27343"
"150.txt","0.38336","0.2516","0.28196"
"200.txt","0.44579","0.22249","0.2779"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.09088","0.25099","0.11179"
"100.txt","0.1288","0.18648","0.13229"
"150.txt","0.15877","0.15648","0.13977"
"200.txt","0.18245","0.13739","0.14056"

