"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.17188","0.33233","0.20735"
"100.txt","0.3039","0.29462","0.27506"
"150.txt","0.39567","0.2624","0.29446"
"200.txt","0.46327","0.23229","0.29053"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.02322","0.05169","0.03067"
"100.txt","0.04644","0.04841","0.04459"
"150.txt","0.07031","0.04933","0.05511"
"200.txt","0.09075","0.04559","0.05699"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.14348","0.27966","0.17237"
"100.txt","0.24538","0.23852","0.22149"
"150.txt","0.31879","0.21113","0.23601"
"200.txt","0.3725","0.18645","0.23247"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.06288","0.18329","0.08066"
"100.txt","0.10226","0.14695","0.10426"
"150.txt","0.12847","0.1271","0.11329"
"200.txt","0.14966","0.11135","0.11411"

