"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.16508","0.31645","0.1987"
"100.txt","0.30891","0.29296","0.2748"
"150.txt","0.38656","0.25165","0.28265"
"200.txt","0.45454","0.22667","0.2828"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.01858","0.04251","0.0244"
"100.txt","0.04081","0.04216","0.03809"
"150.txt","0.05782","0.04007","0.04415"
"200.txt","0.07568","0.0386","0.04769"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.1414","0.27369","0.16971"
"100.txt","0.24771","0.23869","0.2217"
"150.txt","0.31431","0.2064","0.23026"
"200.txt","0.36739","0.1842","0.22854"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.0611","0.17883","0.08099"
"100.txt","0.1002","0.14475","0.10434"
"150.txt","0.12479","0.1235","0.11109"
"200.txt","0.1454","0.1094","0.1126"

